timestamp,merchant_country,processor_name,response_code,amount_usd,target_recovered_by_retry,predicted_recovery_probability,rule_baseline_probability
2025-07-15 11:19:40,BR,regional-card-specialist-a,51,13.14,False,0.37624898783553373,0.35
2025-07-19 18:11:02,DE,regional-bank-processor-b,51,536.39,False,0.3762386720735683,0.43
2025-07-21 12:04:49,JP,high-risk-or-orchestrator-a,05,6.4,False,0.37496267447668763,0.3
2025-07-26 18:17:38,FR,global-acquirer-b,51,22.34,False,0.3741065284493849,0.35
2025-07-31 12:35:41,ZA,global-acquirer-b,51,62.98,False,0.3725461410816412,0.35
2025-07-21 13:49:52,US,global-acquirer-b,51,553.24,False,0.37229256605651045,0.43
2025-07-23 13:13:05,US,high-risk-or-orchestrator-b,05,19.29,False,0.3715591588801457,0.3
2025-08-03 17:39:23,DE,regional-bank-processor-b,51,1962.54,False,0.37148032052424085,0.43
2025-08-02 23:35:07,GB,global-acquirer-a,51,232.94,False,0.3712362777513764,0.43
2025-08-04 18:28:45,IN,cross-border-fx-specialist-b,51,22.86,True,0.370956127367236,0.35
2025-07-15 18:14:47,CN,global-acquirer-b,51,306.83,False,0.3707977173427788,0.43
2025-08-06 13:49:11,BR,global-acquirer-a,51,9.85,True,0.37077113376685467,0.35
2025-07-31 20:44:57,PH,regional-bank-processor-c,51,41.84,False,0.3685873507878508,0.35
2025-07-20 17:51:04,AE,global-acquirer-b,51,27.71,False,0.36785138330273653,0.35
2025-07-12 22:19:26,GB,high-risk-or-orchestrator-b,05,61.66,True,0.36579816203952376,0.3
2025-07-15 17:33:03,BR,cross-border-fx-specialist-b,51,15.05,False,0.36569398818975357,0.35
2025-07-17 02:09:55,FR,global-acquirer-b,51,113.44,True,0.36377439913164566,0.35
2025-07-19 12:17:46,IN,global-acquirer-b,51,1397.35,True,0.3632955296122983,0.43
2025-07-28 12:13:03,US,high-risk-or-orchestrator-b,05,107.74,False,0.36269307727915906,0.3
2025-07-28 09:31:49,ES,cross-border-fx-specialist-a,51,18.94,True,0.36264218981991164,0.35
2025-07-28 07:37:28,BR,regional-bank-processor-a,51,231.17,False,0.36236254336495133,0.43
2025-07-30 07:23:18,US,high-risk-or-orchestrator-b,05,52.56,False,0.36212738616915524,0.3
2025-07-14 22:38:25,GB,global-acquirer-b,51,9.81,False,0.3615482127386853,0.35
2025-07-24 11:55:12,US,global-acquirer-b,51,15.23,True,0.3613550005454546,0.35
2025-08-01 13:58:48,IN,high-risk-or-orchestrator-a,51,21.4,True,0.36089046716855244,0.35
2025-07-29 18:05:15,CL,regional-bank-processor-a,51,240.53,False,0.36061000595976367,0.43
2025-07-14 17:57:36,IN,global-acquirer-b,51,11.68,False,0.36007038678062725,0.35
2025-08-04 09:18:25,GB,high-risk-or-orchestrator-a,51,316.33,False,0.35893834024436877,0.43
2025-07-19 23:25:58,IT,global-acquirer-a,51,219.45,False,0.35603253602850593,0.43
2025-07-27 20:12:22,GB,high-risk-or-orchestrator-a,05,43.94,False,0.3557080954593566,0.3
2025-07-31 02:13:28,US,high-risk-or-orchestrator-a,05,64.59,True,0.35540349138536775,0.3
2025-07-31 23:55:28,NL,global-acquirer-b,51,163.8,False,0.3543675533822445,0.43
2025-08-05 07:43:51,BR,regional-bank-processor-a,51,32.89,False,0.35404223987387196,0.35
2025-08-03 18:06:15,US,global-acquirer-b,51,73.83,False,0.3539065183922313,0.35
2025-08-03 14:20:12,ES,regional-bank-processor-b,51,127.73,False,0.3538542523473284,0.35
2025-07-22 13:06:43,JP,regional-bank-processor-c,51,147.01,False,0.3533754044877725,0.35
2025-08-03 15:40:01,DE,high-risk-or-orchestrator-b,05,35.51,False,0.35238557210862437,0.3
2025-07-31 09:43:42,IE,high-risk-or-orchestrator-b,91,74.35,True,0.352344665309519,0.4
2025-07-17 21:18:56,SG,global-acquirer-b,51,152.29,False,0.35229582147877087,0.43
2025-07-25 12:56:43,SE,global-acquirer-b,51,136.56,False,0.35192582994429145,0.35
2025-08-06 07:52:25,IN,high-risk-or-orchestrator-a,51,201.51,True,0.3514839790465927,0.43
2025-07-23 10:04:34,SE,regional-card-specialist-a,51,1270.11,False,0.3504684333947706,0.43
2025-08-06 11:26:21,IN,global-acquirer-b,51,15.27,False,0.3502935864668535,0.35
2025-07-16 19:45:43,DE,global-acquirer-b,51,300.41,False,0.34950180566931716,0.43
2025-07-28 09:23:32,US,high-risk-or-orchestrator-b,05,9.15,False,0.34760226750016093,0.3
2025-08-04 00:14:14,NL,high-risk-or-orchestrator-a,05,253.46,False,0.34744134827876166,0.38
2025-07-31 07:15:01,JP,regional-card-specialist-a,51,484.14,False,0.3472377053710089,0.43
2025-07-12 21:44:20,DE,global-acquirer-a,51,22.73,True,0.34723123221026114,0.35
2025-07-31 11:13:24,ZA,regional-card-specialist-a,51,647.97,False,0.34708856418823375,0.43
2025-08-06 10:04:59,IN,global-acquirer-b,51,317.31,False,0.34652685532966454,0.43
2025-07-26 13:07:44,DE,global-acquirer-a,51,52.33,False,0.3464807036640067,0.35
2025-07-18 07:47:18,AU,high-risk-or-orchestrator-b,51,27.18,True,0.3456260985504789,0.35
2025-07-15 11:51:14,AE,high-risk-or-orchestrator-b,05,51.01,False,0.34500098095372467,0.3
2025-08-03 18:30:08,DE,high-risk-or-orchestrator-a,05,12.43,False,0.3439821462821052,0.3
2025-07-16 12:10:53,CA,regional-card-specialist-a,51,15.78,False,0.3439433890145223,0.35
2025-07-30 12:31:32,FR,regional-bank-processor-b,51,123.35,False,0.3438711402559706,0.35
2025-07-27 15:25:23,IT,global-acquirer-a,51,123.86,False,0.34314056220820005,0.35
2025-07-29 21:00:12,SE,global-acquirer-b,51,222.69,False,0.34281475372010733,0.43
2025-07-23 17:21:18,IN,global-acquirer-a,51,61.06,True,0.3419342689956331,0.35
2025-07-14 01:34:49,SG,global-acquirer-b,51,45.81,True,0.3418142483102409,0.35
2025-07-27 18:30:19,US,global-acquirer-a,51,39.13,False,0.34161182882621227,0.35
2025-07-22 17:57:35,US,high-risk-or-orchestrator-b,05,9.3,False,0.34140581583807733,0.3
2025-07-22 16:36:32,US,high-risk-or-orchestrator-a,65,57.45,False,0.34015843287626385,0.3
2025-08-01 07:03:27,CA,high-risk-or-orchestrator-a,05,27.36,False,0.3394151465874198,0.3
2025-07-23 23:34:43,FR,cross-border-fx-specialist-a,51,36.87,False,0.3383203423988187,0.35
2025-08-01 22:13:08,DE,high-risk-or-orchestrator-a,05,25.89,True,0.3378913367219573,0.3
2025-08-02 16:39:23,CN,high-risk-or-orchestrator-b,05,64.18,False,0.33693036501333307,0.3
2025-07-14 13:52:27,US,global-acquirer-b,51,34.29,False,0.33638022950204693,0.35
2025-07-22 16:01:16,GB,cross-border-fx-specialist-a,51,296.12,True,0.33631991262373034,0.43
2025-07-30 08:35:08,CN,cross-border-fx-specialist-a,51,307.48,False,0.33590039842116454,0.43
2025-08-01 09:58:25,CA,high-risk-or-orchestrator-a,05,13.05,False,0.3343055857283109,0.3
2025-07-17 19:27:26,PL,high-risk-or-orchestrator-a,05,13.79,True,0.33359248632561256,0.3
2025-07-16 08:54:19,MY,global-acquirer-b,51,743.56,True,0.33327419045994816,0.43
2025-07-12 13:25:11,US,global-acquirer-a,51,84.86,False,0.3332072014393656,0.35
2025-07-27 04:34:19,BR,regional-bank-processor-a,51,18.13,True,0.3329211673982096,0.35
2025-08-02 15:11:21,SG,regional-bank-processor-c,51,536.75,False,0.3327198658300023,0.43
2025-07-15 22:41:26,GB,high-risk-or-orchestrator-a,51,36.83,False,0.3323937388962698,0.35
2025-07-21 12:39:56,ES,global-acquirer-a,91,404.13,True,0.3315151170990906,0.48
2025-07-20 11:15:52,DE,global-acquirer-b,51,69.62,False,0.33109028208438684,0.35
2025-07-31 19:53:54,US,high-risk-or-orchestrator-a,05,430.71,False,0.33041503506470843,0.38
2025-07-18 12:37:43,GB,high-risk-or-orchestrator-b,05,53.67,True,0.33004044338070393,0.3
2025-07-27 08:04:37,BR,high-risk-or-orchestrator-a,05,96.99,True,0.3298519088888633,0.3
2025-07-31 17:30:57,US,high-risk-or-orchestrator-a,05,112.95,False,0.3296871487110835,0.3
2025-07-14 19:38:33,US,regional-card-specialist-b,51,623.94,False,0.3294961276937646,0.43
2025-08-04 13:27:26,US,high-risk-or-orchestrator-a,05,65.81,False,0.3292880783106922,0.3
2025-08-04 15:17:13,US,high-risk-or-orchestrator-a,05,62.69,False,0.32925316544568445,0.3
2025-08-04 14:46:08,PL,regional-bank-processor-b,51,234.15,False,0.3292145601146967,0.43
2025-07-31 01:02:01,US,global-acquirer-a,91,15.13,False,0.32903329131065107,0.4
2025-07-21 12:07:26,CA,cross-border-fx-specialist-b,51,345.8,False,0.32894665235194914,0.43
2025-08-01 08:07:02,GB,high-risk-or-orchestrator-b,05,104.69,True,0.3287944004394007,0.3
2025-07-27 18:53:25,AE,high-risk-or-orchestrator-a,91,103.0,True,0.32832305781149895,0.4
2025-08-01 19:37:59,IN,global-acquirer-a,51,31.88,True,0.3282339838194301,0.35
2025-08-01 20:46:40,DE,regional-bank-processor-b,51,38.77,False,0.328050699033795,0.35
2025-07-30 09:08:37,CL,regional-card-specialist-a,51,20.49,True,0.32769516760808254,0.35
2025-07-22 07:30:32,IT,regional-card-specialist-a,51,123.54,False,0.3272297483660837,0.35
2025-07-30 06:48:53,US,global-acquirer-b,51,570.7,False,0.3268409359886248,0.43
2025-07-12 19:24:55,MX,global-acquirer-a,51,27.34,False,0.3263988661263937,0.35
2025-07-19 09:57:16,DE,high-risk-or-orchestrator-b,05,57.46,False,0.324969756421153,0.3
2025-07-28 17:45:43,IN,global-acquirer-a,51,18.38,False,0.32493369383563336,0.35
2025-07-28 16:13:02,IN,regional-card-specialist-b,51,156.23,False,0.3243682707032563,0.43
2025-07-20 13:58:36,ES,high-risk-or-orchestrator-b,05,166.71,False,0.32435840669253224,0.38
2025-07-21 10:38:20,DE,global-acquirer-b,51,5.48,False,0.32397927480382854,0.35
2025-07-29 06:33:16,US,high-risk-or-orchestrator-b,05,145.28,False,0.3239361665813784,0.3
2025-07-23 19:15:37,DE,high-risk-or-orchestrator-a,05,101.65,False,0.3219936968615034,0.3
2025-07-13 18:49:17,JP,cross-border-fx-specialist-b,51,116.91,False,0.321707631829419,0.35
2025-07-29 11:14:45,US,global-acquirer-a,51,21.82,False,0.3209251843517617,0.35
2025-07-31 22:59:13,MX,global-acquirer-a,51,234.07,True,0.320868935718751,0.43
2025-07-15 18:24:38,DE,global-acquirer-b,51,26.78,False,0.3206416984589119,0.35
2025-08-03 16:46:39,IN,high-risk-or-orchestrator-a,05,11.07,False,0.3205755255636257,0.3
2025-07-13 12:29:22,US,high-risk-or-orchestrator-a,91,844.11,False,0.32007777983518365,0.48
2025-07-18 00:52:07,US,global-acquirer-a,51,37.63,True,0.32002447996077943,0.35
2025-07-31 18:27:49,AR,global-acquirer-b,51,18.49,False,0.31922632841314824,0.35
2025-07-23 11:01:05,AR,global-acquirer-a,51,152.66,False,0.31873632550642705,0.43
2025-08-05 21:18:35,FR,global-acquirer-b,51,88.11,True,0.31799208394096273,0.35
2025-08-06 17:31:24,PH,regional-bank-processor-c,51,29.83,False,0.31634908455811334,0.35
2025-07-14 10:02:03,SA,global-acquirer-b,51,27.71,False,0.3163433268993886,0.35
2025-07-25 23:33:34,IE,high-risk-or-orchestrator-a,05,25.4,False,0.31617960966796876,0.3
2025-08-04 13:59:16,PE,regional-bank-processor-a,51,481.95,True,0.3154802839441407,0.43
2025-08-02 15:23:05,US,global-acquirer-b,51,192.18,False,0.3152923465711771,0.43
2025-07-11 23:09:57,FR,global-acquirer-b,51,28.19,True,0.31470541254360146,0.35
2025-08-05 15:51:24,FR,global-acquirer-a,51,6.96,False,0.314473911278601,0.35
2025-07-25 11:14:38,AU,regional-card-specialist-a,51,57.81,False,0.31407918643187394,0.35
2025-07-27 20:03:11,DE,regional-bank-processor-b,51,142.62,False,0.3134514049328415,0.35
2025-07-15 16:29:15,FR,global-acquirer-b,51,3.28,True,0.31307032891050157,0.35
2025-07-29 14:37:38,DE,global-acquirer-b,51,60.93,False,0.31273395875363186,0.35
2025-07-18 12:05:21,IN,cross-border-fx-specialist-b,51,229.58,False,0.31245598935701285,0.43
2025-08-06 15:07:15,DE,high-risk-or-orchestrator-b,05,32.2,False,0.3113375092739043,0.3
2025-08-04 15:19:02,JP,high-risk-or-orchestrator-a,RC,1358.41,True,0.311267225476641,0.38
2025-07-31 08:25:30,US,high-risk-or-orchestrator-a,05,128.59,False,0.3111379388727453,0.3
2025-07-29 19:10:49,CN,global-acquirer-b,51,1574.39,True,0.3109417855793316,0.43
2025-07-26 12:00:34,US,global-acquirer-a,51,716.79,False,0.31079147759038195,0.43
2025-07-28 20:58:24,BR,regional-bank-processor-a,51,111.43,False,0.3107259385394466,0.35
