timestamp,merchant_country,processor_name,response_code,amount_usd,target_recovered_by_retry,predicted_recovery_probability,rule_baseline_probability
2025-07-30 08:46:54,ES,global-acquirer-b,05,906.6,False,0.2929001334913025,0.38
2025-07-31 20:44:57,PH,regional-bank-processor-c,51,41.84,False,0.29277284603774756,0.35
2025-08-06 15:07:15,DE,high-risk-or-orchestrator-b,05,32.2,False,0.29268691026516486,0.3
2025-07-24 21:58:56,IT,high-risk-or-orchestrator-a,05,66.82,False,0.29183281811583495,0.3
2025-07-22 13:17:21,IT,high-risk-or-orchestrator-b,05,23.33,False,0.291779737889923,0.3
2025-07-16 14:53:54,US,global-acquirer-b,51,18.2,False,0.2915786276999522,0.35
2025-07-19 10:45:56,JP,global-acquirer-a,51,174.46,False,0.2909811969341272,0.43
2025-07-17 13:44:23,BR,global-acquirer-b,51,648.75,False,0.29083742481428587,0.43
2025-07-19 06:49:43,CA,high-risk-or-orchestrator-a,51,154.91,False,0.2901461071374909,0.43
2025-07-31 11:13:24,ZA,regional-card-specialist-a,51,647.97,False,0.28986853953196334,0.43
2025-07-30 07:23:18,US,high-risk-or-orchestrator-b,05,52.56,False,0.2897875676138196,0.3
2025-08-01 13:04:15,ID,high-risk-or-orchestrator-b,51,28.62,False,0.2897526579209102,0.35
2025-07-18 18:10:54,FR,high-risk-or-orchestrator-a,05,22.35,False,0.28953941733448224,0.3
2025-07-28 13:32:03,PH,high-risk-or-orchestrator-a,05,458.33,False,0.2894658527743713,0.38
2025-07-28 15:35:22,BR,regional-card-specialist-a,05,42.98,False,0.28914731836833407,0.3
2025-07-17 08:33:51,US,high-risk-or-orchestrator-a,51,6.18,True,0.2889759900460573,0.35
2025-08-01 08:07:02,GB,high-risk-or-orchestrator-b,05,104.69,True,0.2889203514431081,0.3
2025-07-31 07:59:53,US,cross-border-fx-specialist-a,51,204.07,False,0.2888667766358271,0.43
2025-07-15 14:40:48,IN,global-acquirer-a,96,13.59,False,0.2888227108468695,0.3
2025-08-03 16:46:39,IN,high-risk-or-orchestrator-a,05,11.07,False,0.2883660194803186,0.3
2025-07-22 16:36:32,US,high-risk-or-orchestrator-a,65,57.45,False,0.2876963956221176,0.3
2025-07-14 08:10:52,FR,high-risk-or-orchestrator-a,05,9.77,True,0.2873216149259546,0.3
2025-08-01 10:00:52,NL,regional-bank-processor-b,05,21.02,False,0.28729679073299297,0.3
2025-08-04 14:46:08,PL,regional-bank-processor-b,51,234.15,False,0.28709045112275566,0.43
2025-07-28 13:32:36,US,global-acquirer-b,51,13.52,True,0.2862901029729368,0.35
2025-08-06 14:37:06,AU,high-risk-or-orchestrator-a,05,203.74,False,0.28605352678340606,0.38
2025-07-29 10:45:26,JP,cross-border-fx-specialist-b,05,52.66,False,0.2858924683759655,0.3
2025-08-05 06:36:43,IT,high-risk-or-orchestrator-a,51,10.58,True,0.2853411667552808,0.35
2025-07-18 12:37:43,GB,high-risk-or-orchestrator-b,05,53.67,True,0.2846928366170438,0.3
2025-07-31 12:35:41,ZA,global-acquirer-b,51,62.98,False,0.284416659984075,0.35
2025-07-31 19:27:28,CN,global-acquirer-b,05,1186.61,True,0.28370247509777075,0.38
2025-07-24 21:43:08,US,cross-border-fx-specialist-a,05,19.77,False,0.2834409454347357,0.3
2025-08-04 10:16:02,BR,global-acquirer-a,51,42.53,False,0.2832788463531388,0.35
2025-07-25 15:54:31,PE,high-risk-or-orchestrator-b,57,356.14,True,0.2832630168018817,0.38
2025-08-05 09:45:56,US,high-risk-or-orchestrator-b,05,10.16,True,0.282607803924437,0.3
2025-07-23 19:15:37,DE,high-risk-or-orchestrator-a,05,101.65,False,0.2825964284411154,0.3
2025-07-16 09:24:35,US,global-acquirer-b,05,116.83,False,0.2825490426345493,0.3
2025-07-30 17:15:06,IN,global-acquirer-a,PR,4.71,False,0.2825427299988924,0.3
2025-08-06 13:49:11,BR,global-acquirer-a,51,9.85,True,0.28191357574326936,0.35
2025-07-23 11:02:07,US,regional-card-specialist-b,91,61.36,True,0.2816910717572265,0.4
2025-07-22 17:32:59,ZA,regional-card-specialist-b,51,353.89,False,0.2816732564492038,0.43
2025-07-27 20:12:22,GB,high-risk-or-orchestrator-a,05,43.94,False,0.28133364637140496,0.3
2025-07-27 04:34:19,BR,regional-bank-processor-a,51,18.13,True,0.2810386779055629,0.35
2025-08-03 14:20:12,ES,regional-bank-processor-b,51,127.73,False,0.28045269377982424,0.35
2025-08-02 15:45:36,CN,global-acquirer-b,51,8.68,False,0.28019230272211754,0.35
2025-07-18 14:24:20,CL,regional-card-specialist-a,51,76.18,True,0.2796419720911364,0.35
2025-08-02 17:58:53,SA,regional-card-specialist-b,51,201.57,True,0.27938721085615364,0.43
2025-07-22 17:18:01,PE,global-acquirer-b,51,98.0,True,0.2793236425311308,0.35
2025-07-23 20:56:15,HK,regional-card-specialist-a,05,315.18,False,0.27931964562781103,0.38
2025-07-30 06:14:04,JP,cross-border-fx-specialist-a,57,25.39,True,0.27833632166375766,0.3
2025-07-17 19:50:50,GB,high-risk-or-orchestrator-a,05,362.61,False,0.2780125546365505,0.38
2025-07-27 08:04:37,BR,high-risk-or-orchestrator-a,05,96.99,True,0.27776679015114286,0.3
2025-08-06 09:25:14,US,high-risk-or-orchestrator-b,05,71.85,False,0.2773258828782091,0.3
2025-08-05 19:58:13,CN,regional-card-specialist-b,51,873.27,False,0.27658699453478436,0.43
2025-07-14 21:35:20,SA,regional-card-specialist-b,05,31.84,True,0.27638104823555165,0.3
2025-07-31 18:27:49,AR,global-acquirer-b,51,18.49,False,0.27578822936286695,0.35
2025-08-06 08:33:55,US,regional-card-specialist-b,96,552.18,False,0.27526462811149577,0.38
2025-07-14 11:30:47,AE,cross-border-fx-specialist-b,51,6.34,False,0.2752196683881136,0.35
2025-07-23 13:18:29,CO,high-risk-or-orchestrator-a,05,50.31,False,0.2749567448798882,0.3
2025-07-15 16:51:53,CA,high-risk-or-orchestrator-b,51,50.72,False,0.2749206211063086,0.35
2025-07-23 19:06:22,SG,high-risk-or-orchestrator-b,51,461.33,False,0.2745720749595451,0.43
2025-08-01 22:13:08,DE,high-risk-or-orchestrator-a,05,25.89,True,0.2740753512722959,0.3
2025-07-17 09:38:08,CN,regional-card-specialist-a,92,11.78,False,0.27380024559529925,0.3
2025-08-04 07:03:49,JP,global-acquirer-b,51,106.4,False,0.2734665510970881,0.35
2025-07-27 23:26:13,TH,regional-bank-processor-c,51,9.29,False,0.27331224525250614,0.35
2025-07-22 14:45:40,FR,regional-card-specialist-b,91,151.3,False,0.27313382421363286,0.48
2025-07-23 13:13:05,US,high-risk-or-orchestrator-b,05,19.29,False,0.2731313656810599,0.3
2025-07-12 18:29:04,DE,global-acquirer-b,05,81.43,False,0.2730491110025718,0.3
2025-07-14 15:52:13,BR,high-risk-or-orchestrator-b,05,186.14,False,0.27299496403168383,0.38
2025-07-13 13:45:42,US,regional-card-specialist-a,05,60.09,False,0.27275581883399436,0.3
2025-07-23 12:54:37,TH,high-risk-or-orchestrator-b,05,51.94,False,0.2725829718465754,0.3
2025-07-13 02:51:31,CN,regional-card-specialist-a,51,48.93,False,0.2725091948813228,0.35
2025-08-06 08:30:24,PL,global-acquirer-a,51,93.06,False,0.2724544951157114,0.35
2025-07-16 08:54:19,MY,global-acquirer-b,51,743.56,True,0.27237222549134654,0.43
2025-07-13 21:51:57,CA,cross-border-fx-specialist-a,96,217.16,False,0.27189879963135166,0.38
2025-07-25 08:15:22,MX,global-acquirer-a,51,26.22,False,0.27183712330533194,0.35
2025-07-20 07:50:58,FR,regional-bank-processor-b,05,23.55,True,0.271775241849921,0.3
2025-08-06 19:48:47,BR,cross-border-fx-specialist-a,05,201.26,False,0.2717282472129868,0.38
2025-07-12 22:19:26,GB,high-risk-or-orchestrator-b,05,61.66,True,0.2714067803360793,0.3
2025-07-26 11:08:36,US,regional-card-specialist-a,05,17.39,True,0.27128226576550285,0.3
2025-07-25 18:16:04,BR,global-acquirer-b,96,96.06,False,0.2710909951178898,0.3
2025-08-06 05:43:26,AE,cross-border-fx-specialist-a,51,15.73,False,0.27094033082219043,0.35
2025-07-24 11:55:12,US,global-acquirer-b,51,15.23,True,0.2708996275027919,0.35
2025-08-06 17:31:24,PH,regional-bank-processor-c,51,29.83,False,0.2708464624756439,0.35
2025-08-06 19:25:30,SA,cross-border-fx-specialist-a,05,64.95,False,0.27056713792279524,0.3
2025-07-20 09:20:03,GB,high-risk-or-orchestrator-a,05,232.31,False,0.270422146313692,0.38
2025-08-05 12:13:22,FR,high-risk-or-orchestrator-a,05,82.23,True,0.27036292454490796,0.3
2025-07-28 07:37:28,BR,regional-bank-processor-a,51,231.17,False,0.2700035749930839,0.43
2025-07-24 10:47:26,GB,global-acquirer-b,92,36.61,False,0.2699428649456607,0.3
2025-08-05 18:53:02,AU,cross-border-fx-specialist-b,51,69.7,False,0.26988367923445167,0.35
2025-07-17 21:18:56,SG,global-acquirer-b,51,152.29,False,0.26987528588793835,0.43
2025-07-13 03:06:55,CN,global-acquirer-b,05,13.42,False,0.26981677582359714,0.3
2025-07-22 12:20:32,IN,regional-card-specialist-a,51,14.26,False,0.26946202718062506,0.35
2025-07-25 07:50:58,FR,global-acquirer-a,51,217.68,False,0.2693564147549393,0.43
2025-07-16 21:44:00,NL,regional-bank-processor-b,05,955.39,False,0.2689621791470657,0.38
2025-07-15 11:51:14,AE,high-risk-or-orchestrator-b,05,51.01,False,0.2687400594742978,0.3
2025-07-19 09:57:16,DE,high-risk-or-orchestrator-b,05,57.46,False,0.26808643421696526,0.3
2025-07-12 14:29:24,GB,high-risk-or-orchestrator-a,05,12.16,False,0.2679375678671721,0.3
2025-07-31 18:08:31,MX,high-risk-or-orchestrator-b,65,22.01,True,0.26788159297673036,0.3
2025-07-29 15:18:54,DE,global-acquirer-a,51,120.81,True,0.2678511984713813,0.35
2025-07-25 05:32:03,CL,regional-bank-processor-a,57,40.2,True,0.26757600669806453,0.3
2025-07-31 17:46:21,FR,high-risk-or-orchestrator-a,05,828.25,False,0.2675733001069352,0.38
2025-08-02 11:09:13,GB,high-risk-or-orchestrator-b,51,39.38,False,0.26704603685377637,0.35
2025-07-27 20:03:11,DE,regional-bank-processor-b,51,142.62,False,0.2667049642612255,0.35
2025-08-03 11:30:14,US,global-acquirer-a,91,37.26,True,0.26668828352594104,0.4
2025-07-18 18:03:25,SG,cross-border-fx-specialist-a,51,41.35,False,0.2663977366576361,0.35
2025-07-14 08:09:56,JP,global-acquirer-b,05,50.3,False,0.26629039348455774,0.3
2025-08-03 11:00:31,CO,cross-border-fx-specialist-b,05,608.68,False,0.26610215730685566,0.38
2025-07-19 07:02:41,EG,high-risk-or-orchestrator-a,05,64.97,False,0.26601858055164823,0.3
2025-07-22 18:30:05,AR,cross-border-fx-specialist-a,51,354.78,False,0.26587748986605875,0.43
2025-07-30 08:35:08,CN,cross-border-fx-specialist-a,51,307.48,False,0.2657967983866615,0.43
2025-07-14 17:57:36,IN,global-acquirer-b,51,11.68,False,0.2656764388247039,0.35
2025-07-11 16:58:54,IN,global-acquirer-a,05,25.35,False,0.26555805008410954,0.3
2025-08-02 09:09:11,FR,global-acquirer-b,05,66.46,True,0.2654743083275589,0.3
2025-07-25 12:56:43,SE,global-acquirer-b,51,136.56,False,0.2654669270258992,0.35
2025-07-15 16:54:30,US,regional-card-specialist-b,51,7.49,False,0.26541547811114174,0.35
2025-07-23 10:10:52,GB,global-acquirer-b,NW,79.8,True,0.2652139627487503,0.3
2025-07-15 16:29:15,FR,global-acquirer-b,51,3.28,True,0.2647876535539123,0.35
2025-07-23 23:34:43,FR,cross-border-fx-specialist-a,51,36.87,False,0.2647768543358675,0.35
2025-07-20 22:24:54,BR,global-acquirer-b,54,663.84,False,0.2647611408919091,0.0
2025-08-02 17:53:47,AU,regional-bank-processor-c,51,45.26,False,0.26473943129647554,0.35
2025-07-22 07:34:46,US,regional-card-specialist-b,51,28.31,False,0.26452473395270254,0.35
2025-08-05 19:44:14,FR,global-acquirer-a,05,28.69,True,0.26422013620702883,0.3
2025-07-23 10:04:34,SE,regional-card-specialist-a,51,1270.11,False,0.2635751662126428,0.43
2025-07-31 01:02:01,US,global-acquirer-a,91,15.13,False,0.263255195001888,0.4
2025-07-30 12:50:20,FR,cross-border-fx-specialist-a,05,126.93,True,0.2631934250232413,0.3
2025-07-28 12:13:03,US,high-risk-or-orchestrator-b,05,107.74,False,0.26292764636419425,0.3
2025-07-21 12:04:49,JP,high-risk-or-orchestrator-a,05,6.4,False,0.26291554438957093,0.3
2025-07-16 22:06:59,JP,cross-border-fx-specialist-b,05,26.89,False,0.26272098641119035,0.3
2025-07-14 10:02:03,SA,global-acquirer-b,51,27.71,False,0.2624734832993216,0.35
2025-07-24 11:58:03,CL,global-acquirer-a,57,7.19,False,0.2624507976599353,0.3
2025-07-27 11:30:20,AE,cross-border-fx-specialist-a,05,60.89,False,0.26243162763191213,0.3
2025-07-14 15:23:12,AE,regional-card-specialist-b,05,185.54,False,0.262423686467368,0.38
2025-07-26 19:59:53,IT,global-acquirer-b,05,82.77,False,0.2624163621421204,0.3
2025-07-28 12:22:23,US,regional-card-specialist-b,NW,21.64,True,0.26241517799694997,0.3
2025-07-16 18:59:56,DE,high-risk-or-orchestrator-a,51,561.84,False,0.2617959911489343,0.43
2025-07-24 12:34:31,SG,high-risk-or-orchestrator-b,05,60.07,False,0.26170850581140714,0.3
2025-08-03 00:11:36,CN,global-acquirer-a,51,106.81,False,0.2615505038223543,0.35
